1789149147.894119468	19998077152136	20738731790429
1789149148.906623780	19998126528397	20738781166120
1789149149.918805509	19998175960601	20738830559102
1789149150.931367216	19998225336615	20738881980700
1789149151.943893765	19998276854736	20738929653983
1789149152.956500061	19998329365616	20738979035969
1789149153.969098977	19998375617865	20739032513326
1789149154.981433850	19998422937430	20739079829190
1789149155.993881485	19998472328122	20739129721546
1789149157.006438814	19998523862795	20739181158901
1789149158.018892861	19998583524761	20739241484849
1789149159.031349835	19998645503593	20739300637474
1789149160.043801506	19998682537799	20739340167934
1789149161.056272490	19998744258947	20739399711262
1789149162.068481831	19998793732810	20739449089290
1789149163.081130104	19998843107314	20739498467526
1789149164.093743233	19998893362238	20739547876129
1789149165.106178044	19998942740174	20739597662559
1789149166.118706451	19998992127716	20739647038893
1789149167.131242415	19999042113313	20739696496608
1789149168.143859449	19999091494603	20739745882537
1789149169.156386791	19999140952737	20739795268321
1789149170.168815236	19999237191610	20739979485247
1789149171.181207497	19999465661195	20740159507819
1789149172.193683732	19999515360588	20740209122587
1789149173.206240360	19999564975666	20740260798488
1789149174.218762245	19999614581267	20740310410175
1789149175.231376591	19999664185650	20740357992342
1789149176.243816935	19999715868196	20740407597984
1789149177.256557828	19999788310752	20740482006914
1789149178.269433054	19999838113310	20740531618548
1789149179.282049573	19999887723055	20740581230027
1789149180.294465959	19999937333313	20740630834828
1789149181.306932713	19999986943417	20740680444124
1789149182.320027565	20000036650538	20740730096311
1789149183.332567523	20000086263823	20740779832311
1789149184.345169851	20000137939832	20740829510092
1789149185.358016740	20000185492342	20740879115105
1789149186.370417168	20000235102205	20740928751451
1789149187.382889589	20000286245676	20740982485243
1789149188.395442932	20000334460552	20741027960763
1789149189.408359115	20000386140080	20741081706462
1789149190.420926520	20000433689177	20741129584175
1789149191.433866374	20000483411266	20741177146877
1789149192.446367278	20000533109941	20741226762700
1789149193.458726002	20000582947171	20741276373273
1789149194.471274631	20000830758816	20741577813000
1789149195.483623077	20000908160122	20741611767043
1789149196.496054844	20000941999110	20741645605344
1789149197.508722766	20000975946140	20741679447003
1789149198.521208713	20001009790347	20741713287299
1789149199.533646968	20001043631702	20741747124706
1789149200.546563861	20001077515013	20741780964267
1789149201.558958587	20001114019710	20741814813471
1789149202.571786871	20001156563016	20741859936051
1789149203.584520740	20001190402170	20741893776871
1789149204.597074626	20001224243708	20741927619790
1789149205.609388342	20001258233072	20741961459391
1789149206.622307731	20001303349636	20742006583441
1789149207.635068237	20001337280478	20742040425410
1789149208.647399979	20001371123024	20742074265880
1789149209.659932146	20001425731604	20742267276839
1789149210.672175337	20001680209778	20742373447733
1789149211.684437872	20001839986765	20742433719454
1789149212.697063393	20002007854576	20742721398521
1789149213.709778291	20002075895289	20742794010861
1789149214.722890746	20002366294338	20743089256302
1789149215.735767283	20002403020497	20743126406456
1789149216.748088096	20002693450980	20743416426178
1789149217.760674338	20002730695625	20743453585160
1789149218.773143295	20002922474518	20743763893166
1789149219.785826670	20003047517121	20743799967192
1789149220.798192193	20003222407926	20744022433845
1789149221.810696927	20003374984174	20744156772065
1789149222.823408240	20003557829418	20744309124052
1789149223.835937560	20003683227943	20744504086090
1789149224.848450067	20003728773884	20744641462866
1789149225.860888790	20004002950429	20744843548517
1789149226.873384352	20004134387198	20744903477035
1789149227.885989400	20004270676099	20745181056324
1789149228.898320821	20004313998162	20745224116653
1789149229.910982184	20004587821261	20745508002434
1789149230.923364510	20004625062876	20745545579930
1789149231.935884520	20004875806580	20745834656078
1789149232.948495287	20004952281894	20745882605154
1789149233.961042493	20005274622633	20746024738136
1789149234.973517616	20005319465628	20746259385269
1789149235.985889422	20005600394465	20746360127358
1789149236.998511100	20005645773461	20746605881549
1789149238.011063981	20005692333914	20746807082228
1789149239.023384609	20005946938937	20746917103824
1789149240.036397874	20006041838381	20747045634978
1789149241.049346750	20006255476721	20747255432973
1789149242.061977868	20006299479357	20747320280077
1789149243.074803509	20006603875912	20747594345241
1789149244.087236433	20006648006242	20747647321178
1789149245.099704089	20006961091527	20747927717141
1789149246.111942930	20006998681909	20747999307893
1789149247.124217242	20007246708727	20748299893523
1789149248.136482657	20007346502542	20748347155841
1789149249.148944479	20007593838992	20748589093364
1789149250.161469228	20007683590337	20748704105595
1789149251.173971653	20007739426515	20749000297379
1789149252.186319198	20008061730153	20749121751502
1789149253.198727862	20008115366583	20749378423833
1789149254.211293478	20008410325806	20749470437136
1789149255.223619643	20008574110041	20749606453846
1789149256.235934990	20008740765423	20749781951508
1789149257.248493298	20008787624833	20749942781237
1789149258.261011134	20009078573697	20750168782349
1789149259.273680947	20009142782366	20750260762670
1789149260.286313174	20009427275995	20750507782320
1789149261.298678568	20009506018734	20750551779445
1789149262.311043226	20009756028756	20750821538638
1789149263.323669894	20009793377292	20750884231986
1789149264.336241941	20010063307326	20751199701550
1789149265.348974151	20010152900662	20751243218132
1789149266.361418343	20010364001914	20751574933138
1789149267.373714909	20010492132960	20751612204486
1789149268.386068748	20010743723526	20751845218564
1789149269.399082849	20010781961683	20751912526626
1789149270.411715597	20011004410839	20752120754637
1789149271.424134591	20011041635200	20752202433181
1789149272.436441287	20011292218607	20752371495850
1789149273.449004594	20011352760903	20752533716693
1789149274.462034088	20011520711449	20752748876627
1789149275.474635666	20011691909847	20752862937519
1789149276.487024128	20011951824541	20752969180650
1789149277.499501763	20012022434806	20753203425655
1789149278.511880441	20012282719226	20753300265437
1789149279.524423573	20012371482056	20753523098563
1789149280.536865445	20012498590707	20753676114388
1789149281.549427732	20012691186719	20753862670903
1789149282.561824430	20012808704733	20753978562502
1789149283.574090260	20013012346993	20754213664061
1789149284.586674936	20013085352700	20754312341494
1789149285.599078420	20013340469362	20754522002421
1789149286.611460278	20013426047819	20754578792612
1789149287.623815058	20013699042306	20754861112103
1789149288.636232956	20013735863781	20754897852190
1789149289.648977123	20013988290627	20755199820340
1789149290.661857751	20014025655621	20755237404429
1789149291.674712604	20014277844018	20755512484341
1789149292.688206624	20014315437929	20755556635706
1789149293.701087741	20014554892123	20755819393346
1789149294.713907142	20014616800973	20755857878514
1789149295.726562404	20014827561902	20756119807145
1789149296.739166812	20014906483448	20756157491525
1789149297.751689508	20015147682626	20756362266548
1789149298.764182145	20015236382593	20756477592055
1789149299.776575564	20015424258535	20756678132835
1789149300.789607721	20015575587836	20756866013813
1789149301.802071916	20015763213014	20757052148851
1789149302.814466123	20015915941247	20757196444740
1789149303.827048492	20015969024980	20757437995802
1789149304.839380796	20016255783831	20757585743539
1789149305.851999522	20016499805846	20757671611407
1789149306.864333829	20016595938899	20757945778207
1789149307.877429161	20016743221795	20758070267026
1789149308.889938797	20016906434099	20758255966646
1789149309.902467585	20017094132410	20758324034431
1789149310.914839207	20017249106349	20758579102827
1789149311.927359336	20017321872699	20758741520166
1789149312.939750102	20017609938328	20758939814246
1789149313.952434970	20017726742984	20759044133925
1789149314.964955696	20017971454097	20759291485215
1789149315.977323313	20018082911923	20759390134700
1789149316.989838432	20018311255069	20759592144957
1789149318.002220000	20018363414550	20759698149507
1789149319.014964292	20018652513964	20759962764300
1789149320.027643137	20018701755374	20760066573267
1789149321.040440107	20018982698100	20760302979259
1789149322.052984713	20019032612741	20760394720202
1789149323.065213199	20019294517770	20760595355599
1789149324.077542031	20019342221936	20760668344942
1789149325.090229464	20019655110007	20760928059518
1789149326.102679973	20019742568268	20761011209049
1789149327.115334694	20019986505900	20761278441667
1789149328.128079528	20020036716082	20761349085432
1789149329.140613866	20020328550934	20761639437465
1789149330.153191679	20020403916233	20761684492472
1789149331.165523519	20020640161693	20761945183182
1789149332.179030954	20020699023676	20762025421709
1789149333.191956781	20020940249631	20762342490253
1789149334.204931536	20021047691657	20762387561239
1789149335.217457443	20021362890828	20762644684715
1789149336.230314651	20021408422061	20762694706035
1789149337.243136893	20021698544477	20762996021905
1789149338.255530610	20021749708305	20763041824601
1789149339.268476908	20022085417973	20763313235043
1789149340.281391255	20022131098857	20763423259730
1789149341.293959343	20022427039497	20763709660009
1789149342.306565209	20022473344216	20763755658673
1789149343.318108455	20022778669992	20763992718208
1789149344.330893125	20022817053459	20764070619801
1789149345.343401464	20023100638499	20764381762096
1789149346.355838089	20023157082176	20764449116989
1789149347.368371829	20023419669032	20764744751765
1789149348.380769226	20023479204630	20764792693936
1789149349.393281106	20023763289677	20765100954262
1789149350.405487222	20023870642750	20765192170770
1789149351.417938917	20024113831844	20765537182639
1789149352.430512333	20024214187928	20765614871436
1789149353.443882927	20024525764845	20765887376283
1789149354.455411145	20024563946355	20765974576057
1789149355.467821252	20024836937519	20766230806245
1789149356.480751468	20024875806412	20766286823651
1789149357.493431648	20025158258324	20766521804228
1789149358.506376671	20025196803040	20766607806064
1789149359.519332622	20025369827545	20766960056765
1789149360.531818414	20025559035460	20766999891609
1789149361.544162470	20025790208968	20767322101162
1789149362.556466298	20025880987002	20767361194569
1789149363.568952506	20026164270268	20767601809970
1789149364.581344750	20026203233383	20767663347942
1789149365.593753932	20026424128302	20768006042895
1789149366.606153514	20026584944539	20768045422758
1789149367.618416312	20026824218055	20768376640733
1789149368.631384884	20026925761109	20768445280871
1789149369.643771323	20027198969348	20768730522783
1789149370.656262071	20027237897366	20768826862882
1789149371.668695996	20027481839196	20769147132822
1789149372.681406290	20027580294823	20769198864619
1789149373.693889243	20027812788627	20769530867423
1789149374.706234417	20027901994032	20769569815386
1789149375.719356308	20028223799984	20769810950912
1789149376.731775422	20028263522655	20769911617577
1789149377.744285101	20028546482764	20770173907477
1789149378.756794723	20028585352850	20770233416454
1789149379.769219949	20028885016765	20770505616167
1789149380.781866279	20028946905016	20770585235314
1789149381.794446040	20029229540687	20770858049967
1789149382.806934505	20029268894811	20770897710413
1789149383.819812084	20029511229636	20771149608836
1789149384.832166370	20029549739781	20771188020413
1789149385.845199396	20029817705551	20771457240831
1789149386.857891689	20029870608428	20771518554045
1789149387.870178704	20030050103203	20771850415334
1789149388.882708038	20030180539606	20771908350386
1789149389.895326690	20030438682738	20772143371504
1789149390.907855453	20030540859417	20772268395991
1789149391.920123899	20030681776101	20772563123899
1789149392.932850831	20030901726584	20772649272521
1789149393.945407292	20031062955283	20772894276978
1789149394.957826751	20031251931626	20773008862356
1789149395.970461087	20031301420998	20773313083095
1789149396.982480621	20031592821802	20773369752132
1789149397.994751999	20031749609754	20773585766540
1789149399.007201803	20031933589365	20773710534896
1789149400.019715397	20032022761033	20773968147687
1789149401.032200257	20032264734581	20774081299526
1789149402.044496487	20032312139241	20774353288432
1789149403.056676903	20032644916567	20774491413706
1789149404.069182291	20032693126723	20774751348374
1789149405.081747325	20032946090889	20774822406241
1789149406.094333646	20032993019882	20775055468127
1789149407.106994921	20033286552146	20775191727691
1789149408.119528763	20033349884231	20775371416451
1789149409.131850857	20033608590929	20775513903842
1789149410.144452193	20033683231302	20775669162569
1789149411.157122517	20033948401988	20775873001223
1789149412.169482490	20034047884646	20775977161845
1789149413.181749478	20034287600819	20776162832187
1789149414.194334664	20034378977392	20776243726530
1789149415.206694968	20034636287897	20776492029106
1789149416.219087301	20034677546606	20776533569688
1789149417.231785489	20034716785326	20776572591653
1789149418.244823146	20034756025862	20776612100288
1789149419.258052962	20034809271420	20776680311105
1789149420.270591891	20035098122538	20776971117114
1789149421.283127608	20035157636106	20777035714822
1789149422.295649318	20035219192301	20777095560873
1789149423.308081467	20035268442044	20777144829697
1789149424.320422461	20035317687575	20777194137448
1789149425.332814957	20035367034613	20777243394000
1789149426.345358167	20035391664597	20777268026990
1789149427.357941946	20035440923678	20777319341057
1789149428.370571264	20035492210910	20777366557047
1789149429.383115438	20035539422087	20777415805075
1789149430.395446338	20035592864158	20777465107806
1789149431.407876618	20035638012991	20777514362290
1789149432.421941362	20035687265993	20777563618065
1789149433.434421521	20035736529871	20777612892859
1789149434.447213532	20035785784302	20777662143219
1789149435.459983562	20035835132357	20777711396110
1789149436.472559492	20035884385796	20777760772182
1789149437.485255084	20035935701109	20777814155608
1789149438.497882825	20035982899032	20777859304012
1789149439.510499079	20036032144876	20777908549976
1789149440.523158203	20036081485234	20777957818410
1789149441.535729685	20036130745275	20778009327646
1789149442.548616523	20036182041952	20778056328131
1789149443.561376860	20036253873796	20778130628103
1789149444.573756009	20036464485137	20778360069465
1789149445.586300845	20036656478382	20778502946394
1789149446.598712846	20036705866627	20778552481276
1789149447.611595025	20036755243964	20778601859986
1789149448.623985685	20036804627912	20778651259676
1789149449.636734216	20036856074284	20778701144606
1789149450.649634753	20036903499187	20778750533522
1789149451.662149154	20036952874899	20778799912791
1789149452.675007292	20037002258539	20778850054560
1789149453.687479232	20037051653066	20778899513152
1789149454.700054639	20037101038135	20778948900492
1789149455.712320350	20037150513713	20778998283408
1789149456.724740166	20037199896415	20779047668878
1789149457.737329608	20037249283212	20779099111803
1789149458.749904862	20037300717122	20779150546847
1789149459.762432202	20037348033811	20779196505239
1789149460.775186567	20037397508678	20779247965371
1789149461.787649469	20037446891958	20779297365715
1789149462.800510661	20037496268526	20779346734278
1789149463.813042608	20037545646528	20779396118612
1789149464.825557338	20037601735903	20779453002219
1789149465.838115440	20037669176530	20779517578930
1789149466.850567535	20037718650089	20779566954018
1789149467.863216076	20037810694377	20779672088897
1789149468.875684774	20038052826156	20779951159844
1789149469.888077038	20038102432822	20780000920215
1789149470.900363959	20038152137548	20780050540031
1789149471.912835234	20038201750489	20780100143807
1789149472.925354710	20038242571358	20780144912118
1789149473.937714920	20038280405273	20780180776846
1789149474.950059076	20038325890071	20780226250430
1789149475.962454680	20038386179123	20780286201057
1789149476.975194317	20038450050308	20780348208551
1789149477.987787114	20038499674030	20780398544060
1789149479.000309623	20038549291071	20780448372753
1789149480.012790783	20038598904710	20780497982670
1789149481.025357872	20038648621059	20780547784478
1789149482.037954776	20038698244077	20780597424790
1789149483.050563591	20038747863144	20780647025405
1789149484.061175439	20038797483227	20780696701935
1789149485.071418891	20038847091958	20780746302576
1789149486.083851504	20038896798074	20780795912279
1789149487.096385017	20038950530645	20780845531550
1789149488.108897420	20039000146173	20780900490524
1789149489.121222987	20039070500021	20780969548285
1789149490.133644259	20039120115782	20781019199260
1789149491.146171474	20039169822754	20781069142643
1789149492.158558638	20039290923573	20781304851491
1789149493.171140235	20039513088864	20781432216193
1789149494.183821592	20039546929561	20781466051341
1789149495.196344483	20039580770278	20781499890384
1789149496.208874679	20039614705640	20781533731680
1789149497.221442784	20039648551054	20781567571730
1789149498.234073582	20039682394363	20781602344678
1789149499.246634108	20039721871484	20781644317857
1789149500.259136541	20039761349245	20781680370064
1789149501.271501336	20039795281614	20781715145672
1789149502.283864991	20039829120426	20781748046290
1789149503.296749528	20039862968993	20781782929334
1789149504.309324032	20039908117076	20781827136878
1789149505.322086114	20039941955575	20781860976793
1789149506.334878680	20039987170348	20781906148662
1789149507.347213944	20040147172579	20782009727349
1789149508.359624013	20040316564452	20782215545184
1789149509.372009895	20040391429024	20782361006338
1789149510.384231415	20040676942779	20782615543669
1789149511.396691151	20040747822609	20782752692624
1789149512.409212806	20040987930812	20782916605358
1789149513.421578836	20041042932606	20783043162241
1789149514.434128930	20041298991374	20783266935126
1789149515.446631916	20041443180570	20783312067776
1789149516.459000295	20041609325251	20783627156318
1789149517.471428131	20041674622435	20783697320250
1789149518.483984963	20041938756902	20783956668603
1789149519.496522768	20041989901883	20784005039051
1789149520.509015293	20042298796893	20784309230155
1789149521.521552404	20042337494175	20784384583155
1789149522.534085764	20042639525985	20784617871278
1789149523.546484874	20042678058664	20784744533330
1789149524.558837214	20042961794817	20784999607751
1789149525.571104994	20043028134346	20785094623564
1789149526.583570358	20043314619598	20785365617949
1789149527.596027232	20043388082567	20785463951603
1789149528.608412418	20043588858077	20785755748834
1789149529.621101169	20043757104415	20785833002645
1789149530.633594681	20044087083399	20785994578314
1789149531.645949188	20044127030055	20786203144333
1789149532.658264843	20044342808964	20786400818307
1789149533.670718064	20044457470696	20786553366845
1789149534.683220861	20044674831574	20786738859141
1789149535.695630408	20044789898591	20786885884525
1789149536.707977428	20045026139839	20787060458087
1789149537.720440908	20045150379413	20787247089078
1789149538.733684023	20045434788156	20787366103248
1789149539.746093961	20045533363548	20787619867201
1789149540.758823369	20045683065912	20787876290205
1789149541.771082045	20045856312181	20787922745444
1789149542.783886475	20045994477202	20788198569362
1789149543.796658906	20046208330923	20788294587523
1789149544.809173519	20046341756609	20788580100102
1789149545.821743569	20046528835007	20788655004838
1789149546.834027631	20046794649258	20788809319550
1789149547.846622920	20046841049156	20788966965925
1789149548.858992062	20047136673645	20789097774178
1789149549.871479779	20047192868101	20789308429407
1789149550.883939299	20047349553973	20789516545018
1789149551.896373072	20047534853683	20789680223538
1789149552.909426806	20047829481693	20789808291550
1789149553.922242996	20047886835301	20790042297914
1789149554.933632253	20048143976496	20790210161484
1789149555.946101844	20048249637705	20790405033765
1789149556.959155665	20048409725592	20790688917672
1789149557.971743107	20048582340649	20790787334282
1789149558.984078289	20048795366492	20791016057951
1789149559.996356267	20048894002045	20791138447327
1789149561.008760055	20049204868783	20791297512164
1789149562.021234080	20049245749668	20791499510401
1789149563.033667047	20049361046515	20791806269182
1789149564.046077754	20049598092030	20791851740211
1789149565.058996474	20049788441211	20792100372057
1789149566.071738667	20049930593258	20792233565058
1789149567.084711613	20050093938916	20792526890139
1789149568.097363006	20050293110118	20792576669284
1789149569.109777680	20050526880534	20792817864401
1789149570.122600254	20050646192381	20792969239794
1789149571.135367986	20050979262236	20793146697296
1789149572.147708478	20051019357051	20793342080667
1789149573.160148948	20051303295972	20793575548426
1789149574.172876856	20051362421556	20793725314848
1789149575.185518686	20051530371256	20794080802666
1789149576.198062606	20051716218133	20794147937191
1789149577.210317865	20052001307289	20794421306983
1789149578.222653481	20052040170679	20794480915810
1789149579.235131606	20052363873220	20794715199499
1789149580.247739569	20052403144229	20794774375911
1789149581.260098951	20052698560335	20795098308807
1789149582.272400765	20052759388254	20795153901908
1789149583.284822518	20053034134342	20795401793360
1789149584.297313717	20053103496352	20795476264796
1789149585.310129045	20053354241881	20795745435909
1789149586.323141544	20053447352426	20795827285021
1789149587.335582176	20053687946270	20796088567526
1789149588.348093637	20053776948454	20796177009458
1789149589.360669639	20054010593114	20796451171794
1789149590.373148597	20054080458534	20796560904481
1789149591.385543527	20054343361510	20796783147042
1789149592.397999033	20054396771350	20796926681010
1789149593.410248761	20054647573455	20797146741206
1789149594.422563832	20054862505664	20797204128997
1789149595.435052776	20054992071474	20797461027621
1789149596.447257423	20055068289927	20797651444526
1789149597.459831067	20055333146855	20797811845669
1789149598.472501035	20055495234114	20797953258109
1789149599.484918094	20055618138396	20798116820775
1789149600.497290153	20055668860697	20798392573723
1789149601.509570629	20055942998154	20798461448023
1789149602.522027741	20056201246305	20798596199434
1789149603.534687053	20056249260010	20798807511257
1789149604.547076342	20056366409085	20799139670933
1789149605.559638210	20056633688639	20799221405877
1789149606.572201410	20056905241005	20799472358637
1789149607.585899973	20056999386463	20799616458163
1789149608.598438338	20057254096244	20799920963189
1789149609.611409483	20057312689027	20799976328592
1789149610.624291013	20057560723614	20800277016580
1789149611.636760721	20057626511937	20800371220003
1789149612.649652247	20057876478422	20800661482383
1789149613.662209694	20057932405595	20800826733962
1789149614.674800917	20058208153247	20801064573004
1789149615.687568561	20058409580992	20801164379745
1789149616.699962722	20058556654599	20801490161744
1789149617.712323006	20058744192175	20801668802402
1789149618.724982886	20058873299908	20801876117052
1789149619.737293565	20058961418256	20802162986914
1789149620.749762579	20059230417967	20802243345630
1789149621.762162696	20059545024664	20802469263406
1789149622.774703646	20059596891918	20802629512816
1789149623.787333919	20059870881441	20802864089246
1789149624.800112877	20059920216848	20802940639080
1789149625.812561992	20060225559832	20803220393918
1789149626.825046488	20060352142226	20803295791171
1789149627.837710873	20060569748366	20803592617385
1789149628.850404694	20060721651135	20803642741372
1789149629.862734358	20060973660912	20803967020389
1789149630.875188699	20061058894184	20804118056281
1789149631.887651721	20061296843079	20804349645849
1789149632.900125284	20061504610745	20804425814231
1789149633.912435613	20061611276849	20804663334635
1789149634.924930820	20061692425146	20804886200102
1789149635.937861001	20061966661725	20805058842395
1789149636.950792461	20062016624379	20805339325824
1789149637.963305191	20062292227160	20805403931712
1789149638.975720954	20062528678868	20805609379884
1789149639.990054489	20062637355591	20805788670312
1789149641.002481742	20062804961712	20806101386046
1789149642.015222542	20063021743823	20806192688970
1789149643.028267987	20063305310471	20806432553023
1789149644.041288961	20063345546141	20806525474356
1789149645.053931162	20063621108829	20806799366834
1789149646.066036710	20063714837511	20806898624872
1789149647.077490866	20063912967142	20807265190520
1789149648.089893801	20064107468317	20807333773633
1789149649.102247694	20064340240584	20807687797396
1789149650.114706127	20064506337343	20807765668948
1789149651.127250663	20064743849260	20808061768787
1789149652.140374100	20064899704644	20808115329274
1789149653.152976159	20065087756621	20808375675387
1789149654.165306358	20065276037741	20808443914030
1789149655.177712090	20065383659157	20808721623015
1789149656.190172900	20065440707062	20808929453477
1789149657.202449464	20065705690069	20809053661723
1789149658.214791485	20066000139169	20809118056207
1789149659.227254395	20066070904647	20809458142581
1789149660.239701449	20066322973629	20809589706603
1789149661.252710712	20066396062224	20809832926719
1789149662.265140360	20066608371065	20810062496129
1789149663.277562267	20066711066110	20810147497335
1789149664.290232289	20066947351789	20810377502329
1789149665.302651168	20067036136984	20810502601595
1789149666.315547507	20067319530703	20810740211064
1789149667.328136956	20067380851722	20810857202490
1789149668.340405130	20067654432204	20811084612250
1789149669.353189068	20067695019201	20811180821522
1789149670.365895270	20067959010523	20811415133683
1789149671.378287495	20068006906636	20811467797946
1789149672.391206619	20068268324524	20811817992921
1789149673.403817974	20068388936630	20811889096871
1789149674.416434207	20068688462564	20812200190617
1789149675.429340604	20068754242125	20812278504129
1789149676.442296651	20069017354878	20812503260583
1789149677.455265854	20069089338204	20812578780333
1789149678.467883771	20069330605270	20812866705308
1789149679.480137361	20069418404588	20812945028479
1789149680.492602788	20069673933330	20813229997023
1789149681.505164234	20069747522364	20813343776061
1789149682.517863565	20069987679715	20813612676077
1789149683.530357079	20070109186391	20813714983331
1789149684.542889766	20070281323912	20813936118527
1789149685.555459038	20070337550187	20814096121322
1789149686.568044349	20070594137554	20814268755985
1789149687.580482497	20070660830602	20814439043106
1789149688.593156136	20070947607707	20814611716167
1789149689.605655371	20071090761160	20814738312422
1789149690.618127803	20071299799996	20815012837993
1789149691.630457865	20071385452108	20815184894091
1789149692.642869028	20071590753025	20815353332354
1789149693.655201559	20071668652213	20815547240867
1789149694.667879512	20071912819904	20815705224135
1789149695.680177272	20072012525010	20815855528200
1789149696.692505831	20072274411907	20816076578057
1789149697.705070465	20072445575907	20816194364234
1789149698.717501347	20072617597286	20816469446238
1789149699.729725702	20072676050672	20816673321133
1789149700.741942766	20072999690310	20816871447328
1789149701.754427785	20073067739288	20817077534126
1789149702.766824430	20073304133709	20817205390051
1789149703.779332830	20073343421325	20817244633107
1789149704.791894976	20073385710393	20817286900673
1789149705.804340282	20073427993926	20817329164727
1789149706.816920484	20073704031643	20817529126957
1789149707.829373135	20073832916523	20817763937737
1789149708.841884096	20073882199310	20817813201600
1789149709.854165309	20073931458638	20817862459038
1789149710.867067806	20073980716063	20817911708315
1789149711.879345878	20074029971518	20817960972635
1789149712.891791960	20074079286068	20818010236891
1789149713.904277258	20074123952451	20818058460539
1789149714.916767608	20074177819458	20818108762253
1789149715.929337754	20074220563168	20818156372327
1789149716.941765594	20074251702195	20818184694993
1789149717.954314417	20074325728053	20818256524152
1789149718.966976641	20074375309130	20818305784659
1789149719.979551840	20074424590072	20818355039435
1789149720.991975130	20074473844194	20818404290308
1789149722.004732273	20074504616700	20818428926182
1789149723.017529032	20074549834352	20818482262658
1789149724.030236843	20074597274708	20818529461462
1789149725.042744261	20074671241592	20818601291588
1789149726.055552678	20074720489250	20818650541978
1789149727.068014784	20074769735312	20818699787271
1789149728.080285087	20074819047580	20818749028158
1789149729.092765281	20074868330504	20818798273195
1789149730.105223065	20074917583783	20818847531369
1789149731.117632015	20075026133347	20818980852024
1789149732.130756448	20075259935987	20819209842097
1789149733.143425789	20075309498465	20819259225927
1789149734.155710814	20075358911423	20819308601811
1789149735.168097859	20075410355250	20819357986908
1789149736.180688885	20075457685265	20819409418609
1789149737.193110833	20075507069711	20819458800569
1789149738.205636691	20075556511372	20819506125819
1789149739.218178129	20075605914661	20819555506332
1789149740.230623325	20075655306613	20819604878246
1789149741.243063663	20075704684767	20819654262897
1789149742.255580643	20075754063969	20819703646523
1789149743.268092671	20075803535876	20819753034575
1789149744.281086877	20075852944145	20819802413543
1789149745.293907632	20075902388507	20819851793439
1789149746.306757482	20075933245897	20819876489809
1789149747.319173387	20075978527653	20819929970799
1789149748.331796570	20076027981849	20819979346014
1789149749.344302484	20076100022457	20820049298569
1789149750.356901098	20076149543576	20820098674235
1789149751.369357256	20076198918535	20820148045162
1789149752.381779764	20076248297681	20820197415856
1789149753.394116309	20076297738552	20820246794468
1789149754.406554780	20076347157438	20820298231120
1789149755.419105656	20076502351057	20820466031989
1789149756.431676073	20076671747005	20820681891088
1789149757.444082711	20076721372965	20820729457790
1789149758.456390765	20076771047919	20820781129818
1789149759.469280705	20076833081781	20820844173219
1789149760.482057832	20076874417839	20820884488225
1789149761.494516957	20076924029552	20820933817838
1789149762.507196910	20076969506569	20820978033700
1789149763.519903093	20077019212362	20821027649290
1789149764.532324322	20077068857428	20821077404580
1789149765.544970569	20077118461927	20821127016814
1789149766.557425425	20077170148329	20821176637400
1789149767.570030247	20077217696597	20821226251402
1789149768.582577486	20077267402290	20821277998667
1789149769.595505769	20077317584042	20821325557479
1789149770.608035714	20077367208851	20821375714950
1789149771.620548577	20077416817699	20821425345285
1789149772.633093453	20077466436055	20821474947345
1789149773.645539336	20077516135154	20821524557919
1789149774.658159269	20077567814599	20821578308335
1789149775.671413061	20077620419052	20821624507093
1789149776.683890542	20077689844617	20821698304181
1789149777.696560377	20077739454053	20821747917936
1789149778.709290285	20077789155246	20821797606689
1789149779.722009966	20077971256679	20822132239514
1789149780.734444436	20078114266519	20822181865296
1789149781.747252565	20078148125656	20822215709665
1789149782.759733613	20078181966694	20822249554787
1789149783.772302127	20078216187613	20822283401216
1789149784.785059548	20078250026875	20822317243070
1789149785.797578760	20078283869892	20822351130788
1789149786.810111056	20078317829443	20822384975874
1789149787.822525132	20078363102394	20822430102779
1789149788.835214940	20078388569800	20822455212328
1789149789.847818172	20078431003634	20822497950623
1789149790.859988154	20078464968040	20822531869827
1789149791.872190065	20078509511815	20822576986708
1789149792.884558770	20078543931510	20822610831112
1789149793.897080190	20078577945508	20822644679284
1789149794.909644132	20078657205987	20822919084499
1789149795.922574141	20078919184524	20823035428636
1789149796.935024444	20079133188631	20823078300568
1789149797.947453592	20079288688822	20823386118501
1789149798.959909638	20079367871330	20823498101549
1789149799.972388703	20079585283205	20823702032583
1789149800.984815195	20079627781541	20823744741381
1789149801.996260827	20079920519950	20824037077778
1789149803.008807087	20079956462232	20824073398349
1789149804.021743454	20080122223942	20824402884092
1789149805.034479607	20080311691433	20824438219507
1789149806.046976136	20080512801942	20824611807556
1789149807.059304041	20080656620832	20824773294459
1789149808.071647777	20080764789056	20824903058451
1789149809.083992449	20080985515523	20825101650109
1789149810.096862304	20081062253378	20825168466473
1789149811.109848033	20081329961448	20825426236460
1789149812.122572139	20081365028221	20825461297686
1789149813.135132142	20081693388313	20825674959552
1789149814.147800293	20081727824845	20825774359520
1789149815.160357632	20081978633885	20825889244662
1789149816.172957686	20082084069580	20826110475914
1789149817.185314542	20082187746541	20826218928956
1789149818.197591413	20082408382402	20826464410054
1789149819.210734421	20082443124441	20826498988577
1789149820.223518564	20082742357218	20826768379131
1789149821.236443155	20082777446722	20826803650530
