timestamp_ns,rx_bytes,tx_bytes
1789030961147748395,8156410963612,8388298530834
1789030962161263411,8156465219350,8388352957284
1789030963174817748,8156518983981,8388406333965
1789030964188774017,8156571619417,8388459203437
1789030965202732821,8156617002583,8388504244304
1789030966216826493,8156659770208,8388547021651
1789030967230897803,8156677819733,8388565194581
1789030968244364397,8156698557887,8388585795383
1789030969257921545,8156719678411,8388606796150
1789030970271818244,8156762695886,8388650161023
1789030971285384761,8156814619814,8388702192770
1789030972298970169,8156866552835,8388754117141
1789030973312662614,8156918480744,8388808192718
1789030974326181426,8156970498085,8388860337759
1789030975340208188,8157022417228,8388910113478
1789030976353845922,8157074350841,8388962191178
1789030977367940762,8157126285299,8389014171664
1789030978381434843,8157178215823,8389066126970
1789030979395180718,8157230238759,8389118049968
1789030980408834791,8157282160763,8389169981059
1789030981422310739,8157336245688,8389221923994
1789030982435918470,8157387892257,8389273860496
1789030983449555029,8157440107715,8389330302151
1789030984463281018,8157489956776,8389380059855
1789030985476952573,8157544040234,8389430052047
1789030986490394608,8157598133201,8389481991014
1789030987503833074,8157650061682,8389533904550
1789030988517289789,8157697676707,8389587970526
1789030989530830815,8157749690254,8389639896646
1789030990544348414,8157801609835,8389689732067
1789030991557769198,8157853545182,8389741793964
1789030992571488086,8157905467700,8389793721409
1789030993585243951,8157957396109,8389845633096
1789030994598649228,8158038951410,8389927095401
1789030995611590133,8158076929039,8389966763363
1789030996624509546,8158133895828,8390022142481
1789030997638095425,8158171872605,8390060146663
1789030998651638942,8158214592784,8390098127009
1789030999665094983,8158266914162,8390155079512
1789031000678754184,8158304895944,8390193051126
1789031001692189664,8158361856888,8390250019607
1789031002705697485,8158399831539,8390287992957
1789031003719264382,8158456791932,8390344964416
1789031004732882863,8158494867721,8390384611114
1789031005746865751,8158551828344,8390439998699
1789031006760863199,8158608403969,8390496996543
1789031007774358844,8158646762519,8390534973357
1789031008787923855,8158684742892,8390572944283
1789031009801630766,8158741791629,8390629924371
1789031010815344330,8158779771445,8390667900140
1789031011828968814,8158836736916,8390724862885
1789031012842753695,8158874719361,8390762894730
1789031013856249386,8158934432829,8390822615804
1789031014870000703,8158976730062,8390864837441
1789031015884043936,8159025561102,8390914065974
1789031016897801917,8159076433760,8390964620396
1789031017911945758,8159127684427,8391015860180
1789031018925569344,8159171339597,8391059739381
1789031019939097967,8159222516075,8391110626275
1789031020952704129,8159459111477,8391413623233
1789031021966211582,8159787998288,8391704616202
1789031022979851023,8160022225523,8392077251443
1789031023993519020,8160318376361,8392399410546
1789031025007354594,8160607834857,8392737801533
1789031026021030047,8160828540159,8393072567336
1789031027034594959,8161242407303,8393248593687
1789031028048202892,8161440794738,8393608183191
1789031029061889033,8161762771629,8393859445808
1789031030075522539,8162017898047,8394226689054
1789031031089192947,8162206148005,8394572000813
1789031032102736001,8162502455259,8394848998364
1789031033116407361,8162716227064,8395226266049
1789031034130109664,8163121740492,8395464253509
1789031035143677587,8163351793573,8395733221377
1789031036157372727,8163667516319,8396032544394
1789031037172382311,8163937355132,8396384326763
1789031038186903169,8164274334913,8396653556803
1789031039201077664,8164606277555,8396934208283
1789031040214656691,8164819686155,8397321802385
1789031041230416340,8165137726587,8397601123926
1789031042244318080,8165402212857,8397912122659
1789031043258225441,8165669768278,8398141533898
1789031044272099349,8165999234906,8398343934095
1789031045286141164,8166197509603,8398730260836
1789031046300657560,8166477188023,8399081194615
1789031047314596532,8166819525852,8399359910131
1789031048328531432,8167064913006,8399682083361
1789031049344375571,8167274307735,8400002361880
1789031050358137600,8167530297181,8400344829933
1789031051371847301,8167949609941,8400523653703
1789031052385512593,8168150574475,8400928452800
1789031053399181964,8168450314247,8401197085308
1789031054412836671,8168765418604,8401500105182
1789031055426385619,8168960678721,8401867575918
1789031056440074080,8169288886498,8402168964891
1789031057453531129,8169617184482,8402457574121
1789031058467015695,8169908015003,8402755635434
1789031059480668480,8170217414308,8403068749599
1789031060494270213,8170528978755,8403322325316
1789031061507961106,8170672050421,8403719946220
1789031062521454729,8170935340661,8403814739140
1789031063534860180,8170985298721,8403864986128
1789031064548420027,8171022104437,8403901303100
1789031065561997513,8171073060494,8403952167542
1789031066575426301,8171124331483,8404003446631
1789031067589166969,8171176045394,8404055185907
1789031068603453551,8171228175058,8404107329896
1789031069617496260,8171272451272,8404152036763
1789031070631554436,8171324247491,8404203340216
1789031071645213018,8171375953835,8404255055542
1789031072658685161,8171427238215,8404306359224
1789031073672707619,8171480202952,8404359338492
1789031074686125345,8171524900463,8404404044330
1789031075699687776,8171577957628,8404457021062
1789031076713712166,8171630917535,8404510158578
1789031077727693658,8171682620583,8404561753258
1789031078741375249,8171735999654,8404615111509
1789031079754938377,8171788538699,8404667679161
1789031080768321096,8171834196679,8404713512028
1789031081781879981,8171887959451,8404767259600
1789031082795421542,8171941758598,8404821065579
1789031083809374963,8171995553078,8404874899832
1789031084822845770,8172048511481,8404927872849
1789031085836441986,8172101557996,8404980810077
1789031086850134860,8172155766322,8405035027637
1789031087863801280,8172208303724,8405087589769
1789031088877515601,8172253844389,8405133195027
1789031089891069540,8172307217279,8405186505144
1789031090904688101,8172361176084,8405240488038
1789031091918123639,8172415742487,8405294966731
1789031092931972899,8172469329049,8405348777798
1789031093945550609,8172522909509,8405402224577
1789031094959322969,8172577109200,8405456488301
1789031095973064217,8172630745666,8405510243190
1789031096986769296,8172683730632,8405563196008
1789031098000658583,8172738155647,8405617412593
1789031099014136373,8172785109744,8405667668179
1789031100027714311,8172839153606,8405718421866
1789031101041215926,8172892732532,8405772234489
1789031102054741044,8172945582652,8405824792431
1789031103068182880,8172999803474,8405879091115
1789031104081970336,8173053599848,8405933111463
1789031105095708933,8173106962269,8405986622376
1789031106109843613,8173160943615,8406040129718
1789031107123503158,8173214621660,8406093792101
1789031108137036876,8173268833628,8406148427810
1789031109150552298,8173315198960,8406194545893
1789031110164316362,8173368562231,8406247947269
1789031111177818198,8173422443845,8406301695889
1789031112191243611,8173476650094,8406355728861
1789031113204978893,8173530435588,8406409753603
1789031114218581139,8173583804399,8406462883797
1789031115232239362,8173636745166,8406515829299
1789031116246165577,8173691984364,8406571084507
1789031117259637649,8173864287851,8406808753204
1789031118273330846,8174189499887,8407118845304
1789031119287998219,8174410683822,8407429160964
1789031120301804098,8174690335217,8407761941159
1789031121316049272,8175004686230,8408068278771
1789031122329654029,8175280871964,8408383673890
1789031123343716718,8175473117066,8408768175264
1789031124357411476,8175873284428,8409036315247
1789031125371041859,8176198010577,8409315044618
1789031126384726961,8176505720070,8409642142675
1789031127398104085,8176762800653,8409980320764
1789031128411633722,8177011143159,8410342083116
1789031129425188361,8177337918489,8410631301183
1789031130438810964,8177552320154,8410856922784
1789031131452308256,8177838091253,8411211686762
1789031132466257336,8178192071327,8411451313203
1789031133479707703,8178506788817,8411746970539
1789031134493563031,8178797206369,8412082384516
1789031135507207284,8179084504121,8412392412584
1789031136520841793,8179396487344,8412691234923
1789031137534385386,8179547222268,8413088214182
1789031138548012135,8179944838450,8413326936728
1789031139561761192,8180255659605,8413611067175
1789031140575323303,8180570867708,8413879978258
1789031141588861175,8180702654763,8414310073035
1789031142602761350,8181020070648,8414617740623
1789031143616659986,8181405759272,8414842304341
1789031144630269809,8181669674133,8415084046908
1789031145643740447,8181959257389,8415408397615
1789031146657502124,8182210454282,8415690315336
1789031147671150375,8182463170614,8415975761791
1789031148685307392,8182785874061,8416241967624
1789031149699549635,8182981899390,8416667409811
1789031150713179244,8183342352805,8416927692898
1789031151726841243,8183600100287,8417287877132
1789031152740351709,8183916619076,8417585528128
1789031153754594476,8184173305098,8417943865375
1789031154768265647,8184433455061,8418282931194
1789031155782796531,8184749384569,8418589823650
1789031156796265779,8185060803137,8418883750455
1789031157809832882,8185326949943,8419234549036
1789031158823690910,8185631121147,8419453412132
1789031159837314687,8185750654634,8419490367531
1789031160850656319,8185806801623,8419545849907
1789031161864106670,8185862033476,8419601094839
1789031162877694393,8185917511463,8419656601402
1789031163891656617,8185972851691,8419712085533
1789031164905205340,8186028553848,8419767843155
1789031165918985542,8186083138703,8419822206889
1789031166932508302,8186137138052,8419876434180
1789031167946097716,8186192197621,8419931075727
1789031168959553895,8186246878424,8419985978058
1789031169973203281,8186294068259,8420032974769
1789031170986520559,8186349547601,8420088474673
1789031172000675883,8186404355196,8420143562309
1789031173014227547,8186460736918,8420199890809
1789031174028187485,8186516355463,8420255370968
1789031175041928863,8186571446831,8420310457558
1789031176055477640,8186627313868,8420365984447
1789031177069069331,8186683287512,8420421875964
1789031178082653123,8186739176419,8420477918280
1789031179096234729,8186795082344,8420533960491
1789031180109504844,8186850569984,8420589160517
1789031181123034359,8186907296702,8420645921627
1789031182136554958,8186963737159,8420702614065
1789031183150208966,8187020018466,8420758505633
1789031184163836082,8187075498809,8420814016315
1789031185177365861,8187131812928,8420870497373
1789031186190896546,8187188149236,8420926805349
1789031187204120695,8187243327069,8420982056358
1789031188217673094,8187299878061,8421038597590
1789031189231342073,8187355582898,8421094536162
1789031190244959088,8187412342985,8421151316990
1789031191258574816,8187468254177,8421206822097
1789031192272378222,8187523428815,8421262351133
1789031193286316282,8187579765982,8421318411048
1789031194300160380,8187635686485,8421374247679
1789031195313898443,8187691178766,8421429790304
1789031196327402546,8187747096577,8421485719560
1789031197341229523,8187802680428,8421541177211
1789031198354556381,8187857533768,8421596261521
1789031199368065190,8187913239651,8421651763495
1789031200381622863,8187967896891,8421706479736
1789031201394970138,8188022551557,8421761104990
1789031202408544671,8188077861638,8421816615859
1789031203422211849,8188132783442,8421871252185
1789031204435671614,8188188254035,8421926791770
1789031205450006108,8188244150866,8421982616299
1789031206464076098,8188299211016,8422037667359
1789031207478135615,8188353563566,8422091891552
1789031208491510811,8188407292514,8422145703701
1789031209505179102,8188462620098,8422201178758
1789031210518864300,8188577205633,8422299275112
1789031211532414609,8188799450844,8422638726309
1789031212546043528,8189056062155,8423004022723
1789031213559652122,8189374725972,8423281420238
1789031214573369122,8189647516396,8423590454259
1789031215587124723,8189898630648,8423832661465
1789031216600811189,8190189541420,8424156750418
1789031217614331690,8190497373142,8424479967197
1789031218627823420,8190755713195,8424817777047
1789031219641532108,8191056825157,8425069558366
1789031220655350306,8191318608987,8425405989296
1789031221669162864,8191560472444,8425624848135
1789031222682776236,8191890535496,8425906463443
1789031223696631125,8192058595095,8426151960095
1789031224710269526,8192362707747,8426419209163
1789031225723947617,8192552437178,8426713050610
1789031226737586160,8192873905554,8427000986413
1789031227751256116,8193207410898,8427278060921
1789031228764819725,8193390509168,8427576677482
1789031229778495512,8193686133267,8427879520778
1789031230792281591,8193966228295,8428197634249
1789031231805802753,8194355955400,8428444684459
1789031232819332420,8194556727556,8428824304628
1789031233832990864,8194862448414,8429121962655
1789031234846625607,8195052032840,8429503616828
1789031235860259053,8195431661645,8429734226573
1789031236873830481,8195677066329,8429959098856
1789031237887499971,8195964071374,8430272454705
1789031238900988347,8196216630285,8430621527820
1789031239914991216,8196519913573,8430915969699
1789031240928664896,8196748754465,8431259642679
1789031241942110520,8196985955493,8431427446682
1789031242955606725,8197245168067,8431789947441
1789031243969309499,8197565414487,8432030091514
1789031244982759219,8197877826174,8432269366771
1789031245996396751,8198102652282,8432586147590
1789031247010033684,8198317090174,8432981531036
1789031248023765378,8198656499674,8433173308166
1789031249037269971,8198818468217,8433556866951
1789031250050896611,8199248256965,8433715411301
1789031251064645457,8199486267348,8433989152988
1789031252078291641,8199734305015,8434340901846
1789031253091975903,8200022172257,8434616064082
1789031254105703259,8200068579538,8434665654794
1789031255119089873,8200124499260,8434721607359
1789031256132729851,8200179578926,8434776709872
1789031257146133483,8200234654141,8434832188180
1789031258159734960,8200291332680,8434888604025
1789031259173239093,8200346573829,8434944133766
1789031260186803696,8200402500475,8434999677191
1789031261200283680,8200459254859,8435056462343
1789031262213879084,8200515165259,8435112410143
1789031263227580020,8200571176988,8435168360805
1789031264241156839,8200627934588,8435225147865
1789031265254692928,8200684260060,8435281934778
1789031266268207321,8200740619868,8435338294096
1789031267281875213,8200796756528,8435394259009
1789031268295483416,8200852941370,8435450208424
1789031269309015445,8200908969292,8435506584087
1789031270322454126,8200973453201,8435571127160
1789031271335993333,8201021098838,8435618439645
1789031272349572839,8201076648934,8435674376495
1789031273363802983,8201133025323,8435730513951
1789031274377670687,8201188066146,8435785400418
1789031275391367975,8201243183601,8435840851050
1789031276404956793,8201299520613,8435897617144
1789031277418528824,8201355056029,8435953131282
1789031278432020619,8201410611624,8436008640557
1789031279445334233,8201466944567,8436064990780
1789031280458864847,8201523292597,8436121348522
1789031281472572103,8201579588743,8436177702574
1789031282486256581,8201635150000,8436233218220
1789031283499809222,8201690294804,8436288312532
1789031284513599769,8201745796346,8436344173435
1789031285527320877,8201802549357,8436400650920
1789031286541207952,8201859310496,8436457362561
1789031287554896528,8201915262474,8436513374081
1789031288568526965,8201977836620,8436578017307
1789031289582543309,8202036262565,8436634346457
1789031290596127044,8202093435666,8436691924428
1789031291609704314,8202150261666,8436748694849
1789031292623344382,8202207399659,8436805681830
1789031293636871694,8202264392788,8436862667033
1789031294650325817,8202321690448,8436919866671
1789031295663900321,8202378982008,8436977061537
1789031296677395407,8202435408746,8437033568514
1789031297691119633,8202464907381,8437062976293
1789031298704824707,8202482746034,8437080759727
1789031299718479712,8202502141583,8437100160722
1789031300732060376,8202523152982,8437121181952
1789031301745366286,8202562955137,8437163470641
1789031302758882952,8202614906559,8437213236268
1789031303772286548,8202666904263,8437267500446
1789031304785764745,8202725310564,8437322217684
1789031305799369199,8202772928179,8437373610646
1789031306812978535,8202829124537,8437421218047
1789031307826405272,8202878971479,8437479616329
1789031308840024784,8202930956889,8437530572081
1789031309853793134,8203004501083,8437602934528
1789031310867479047,8203056437569,8437655024286
1789031311881177545,8203108359759,8437706946383
1789031312894690343,8203160308148,8437758876984
1789031313908440369,8203212292569,8437810807157
1789031314922105522,8203264225367,8437863270197
1789031315935849896,8203316153621,8437915196038
1789031316949591449,8203368074000,8437967162981
1789031317963313719,8203420034618,8438019087907
1789031318976862146,8203472026538,8438071028002
1789031319990177033,8203523950030,8438122940499
1789031321003877577,8203575872181,8438174869167
1789031322017581662,8203627800555,8438226860921
1789031323031507944,8203679753396,8438278892102
1789031324045573187,8203731738467,8438330812918
1789031325059144109,8203783666650,8438382790349
1789031326072798967,8203839158055,8438438294631
1789031327086575848,8203896120717,8438495264528
1789031328100223436,8203934125519,8438533234744
1789031329113944541,8203991147607,8438590251484
1789031330127472830,8204029131908,8438628379069
1789031331141067191,8204086092625,8438685347337
1789031332154527095,8204124064714,8438723327283
1789031333168098810,8204181055383,8438780338353
1789031334181798425,8204219090131,8438818319026
1789031335195374957,8204276050370,8438875292427
1789031336209078465,8204318776588,8438913862559
1789031337222590915,8204371004110,8438970880470
1789031338236072882,8204410598677,8439012020390
1789031339249613534,8204466039634,8439065989927
1789031340263004016,8204504013496,8439103963125
1789031341276640747,8204543574318,8439145102341
1789031342290124079,8204598953274,8439198938811
1789031343303589790,8204655940743,8439255904864
1789031344317234030,8204693978218,8439293884421
1789031345330724971,8204743597316,8439343846173
1789031346344309594,8204792304665,8439392233523
1789031347357923253,8204842356881,8439442335044
1789031348371589709,8204882952655,8439483155857
1789031349385156406,8204932190575,8439532100578
1789031350398712716,8204973660573,8439573895879
1789031351412371079,8205242409354,8439902928121
1789031352426080343,8205557403106,8440205471163
1789031353439810063,8205845308946,8440511842014
1789031354453530880,8206072008702,8440817577457
1789031355467083157,8206421614030,8441111695579
1789031356480867854,8206755835324,8441408362524
1789031357494561707,8207020480964,8441754082865
1789031358507956895,8207357509450,8442032780467
1789031359521645677,8207591772646,8442406837341
1789031360535344850,8207928871080,8442640464413
1789031361548892053,8208225168995,8442967311457
1789031362562418853,8208514033349,8443279050155
1789031363575866214,8208842351416,8443567742445
1789031364589465159,8209133294383,8443898993462
1789031365603111850,8209449472893,8444154826268
1789031366617372374,8209709823708,8444486616227
1789031367630975846,8209953896867,8444823918055
1789031368644682714,8210339770459,8445073233142
1789031369658343092,8210538589117,8445374326928
1789031370671975216,8210934977042,8445570668954
1789031371685488589,8211077851536,8446054145760
1789031372699150705,8211382738777,8446323574281
1789031373712978130,8211601857864,8446651490487
1789031374727742948,8211909515552,8446929815875
1789031375741764619,8212206715642,8447220615519
1789031376755344248,8212475050289,8447551899605
1789031377769915759,8212679972549,8447896913524
1789031378783680125,8212926488938,8448229828331
1789031379797333848,8213293609830,8448498648994
1789031380810927353,8213596239232,8448736998916
1789031381824289945,8213895002030,8449048030902
1789031382838047514,8214146467967,8449348895385
1789031383851753708,8214414933965,8449654070737
1789031384865299583,8214755446683,8449850014597
1789031385879052207,8215003476457,8450177651842
1789031386893184210,8215237711039,8450495948901
1789031387906888787,8215561991772,8450784242271
1789031388920264321,8215811515264,8451058486429
1789031389934889945,8216053125626,8451351196350
1789031390949406448,8216277383156,8451695502257
1789031391964111290,8216611844035,8451980318217
1789031392978304798,8216801659921,8452083335149
1789031393991955773,8216850661700,8452132176280
1789031395005937779,8216900052491,8452181709807
1789031396019498352,8216942920066,8452224304429
1789031397033111524,8216992951754,8452274334124
1789031398046870533,8217043264148,8452324778235
1789031399060436272,8217093913396,8452375213067
1789031400073962427,8217138218315,8452419475641
1789031401087651859,8217190350944,8452471629501
1789031402101326407,8217241228903,8452522533945
1789031403114983779,8217292109448,8452573433072
1789031404128618508,8217343883005,8452625235657
1789031405142127220,8217389038790,8452670349750
1789031406155647175,8217441590829,8452722899422
1789031407169364568,8217492879538,8452774440692
1789031408182832080,8217544622715,8452826391835
1789031409196381449,8217598037597,8452879393637
1789031410210078578,8217650620523,8452932219054
1789031411223566554,8217695333993,8452976932563
1789031412237158371,8217747124972,8453029029105
1789031413250610230,8217798782826,8453080400909
1789031414264170910,8217851087819,8453132951103
1789031415278026646,8217903998075,8453185549991
1789031416291914279,8217949498095,8453231128217
1789031417305632764,8218002526131,8453284136797
1789031418319163056,8218055085543,8453337144208
1789031419332912359,8218107704526,8453389714826
1789031420346428369,8218159451719,8453441047435
1789031421360021703,8218211591128,8453493225850
1789031422373576753,8218256731437,8453538384742
1789031423387605678,8218308899278,8453590981272
1789031424401620897,8218361061090,8453642720416
1789031425415225887,8218412840520,8453694534782
1789031426428910241,8218465036125,8453747049473
1789031427442588585,8218517892723,8453800053189
1789031428456237456,8218563007261,8453844779993
1789031429469806980,8218615349835,8453897360726
1789031430483590524,8218667765901,8453949581251
1789031431497245271,8218720310067,8454002094923
1789031432510930131,8218772893478,8454055094758
1789031433524704463,8218825401636,8454107310483
1789031434538588032,8218870695043,8454152876262
1789031435552397549,8218923577461,8454205485935
1789031436565959986,8218975707273,8454257622074
1789031437579552970,8219027825582,8454309774258
1789031438593378246,8219080469406,8454362771081
1789031439606892492,8219132972422,8454414929489
1789031440620411391,8219178536659,8454460490578
1789031441634109985,8219230485811,8454512640277
1789031442647516240,8219282812425,8454565220383
1789031443661241316,8219334901760,8454617101560
1789031444675331798,8219387507985,8454669536504
1789031445688978408,8219440918603,8454722949186
1789031446703175365,8219485577422,8454767683634
1789031447716818525,8219537804929,8454820264554
1789031448730417803,8219589678883,8454994243327
1789031449744140920,8219877588708,8455335502825
1789031450757522271,8220244457581,8455605269240
1789031451771113587,8220501980780,8455895422502
1789031452784824080,8220803618562,8456161684060
1789031453798284020,8221079079160,8456487867019
1789031454811887229,8221368092368,8456814774601
1789031455826070475,8221629956904,8457138472626
1789031456839655306,8221952848829,8457436423701
1789031457853287840,8222271020201,8457717243319
1789031458866818629,8222513808124,8458087013677
1789031459880523052,8222934640495,8458316919319
1789031460894130470,8223115900965,8458732858122
1789031461908110252,8223451572231,8459035001473
1789031462922173826,8223749747598,8459276498678
1789031463935712089,8223996741826,8459551494275
1789031464949363249,8224289991798,8459843043531
1789031465963065265,8224585268534,8460142725060
1789031466976871593,8224894302763,8460421762409
1789031467990371275,8225070333475,8460825630735
1789031469003895609,8225414128983,8461064842898
1789031470017518243,8225656409791,8461408706334
1789031471030982811,8226002913631,8461641443394
1789031472044532863,8226250403663,8461999077221
1789031473058038555,8226545434009,8462315089343
1789031474071629257,8226959992665,8462534745471
1789031475085126058,8227107379694,8462926567805
1789031476099010185,8227461635068,8463174106127
1789031477113336034,8227742738609,8463484638018
1789031478127376400,8227982811736,8463800574662
1789031479141002285,8228183233911,8464137448524
1789031480154838267,8228516951982,8464388262283
1789031481168297794,8228854062083,8464652140791
1789031482181883210,8229051899422,8465025743591
1789031483195458347,8229389064023,8465269602481
1789031484209098661,8229556676671,8465659632470
1789031485222719614,8229880073503,8465904986936
1789031486236324430,8230202582223,8466155819672
1789031487250074587,8230470442262,8466505188835
1789031488264561931,8230670842226,8466774933374
1789031489279146170,8230960901085,8467086507723
1789031490293220248,8231206150929,8467426951377
1789031491306737287,8231442752348,8467624900978
1789031492320353310,8231495767498,8467677877579
1789031493334365198,8231547891359,8467730146618
1789031494348089504,8231598913553,8467782903865
1789031495361708425,8231646633254,8467828520669
1789031496375387058,8231700022125,8467881902655
1789031497388812997,8231752575848,8467934523248
1789031498402266231,8231805126401,8467987208760
1789031499415707046,8231856841942,8468038730381
1789031500429858693,8231900796445,8468082862638
1789031501443431165,8231953769827,8468135618229
1789031502457198163,8232005476948,8468187355503
1789031503470675351,8232057644114,8468239779590
1789031504484209992,8232109744130,8468291509732
1789031505497733641,8232162811113,8468344516044
1789031506511394660,8232208856277,8468392743973
1789031507525155507,8232262188297,8468444169193
1789031508538630580,8232315159220,8468497206979
1789031509552061942,8232368539088,8468550165870
1789031510565574411,8232422445883,8468604044051
1789031511579177606,8232476246277,8468658196205
1789031512593149606,8232530223357,8468712003503
1789031513606722872,8232583858975,8468765379402
1789031514620156027,8232637246424,8468818797359
1789031515634732414,8232682892165,8468864656773
1789031516648345589,8232736699501,8468918140427
1789031517662076268,8232790089091,8468971524438
1789031518675535172,8232843494758,8469024907900
1789031519689302869,8232896037932,8469077447007
1789031520702942507,8232949089888,8469130823881
1789031521716733329,8233002480606,8469183821459
1789031522730348024,8233055965564,8469237592233
1789031523744060027,8233101468283,8469283115363
1789031524757462314,8233154370281,8469335657999
1789031525771079042,8233207437035,8469388625697
1789031526784678728,8233260266382,8469441585895
1789031527798651863,8233312693775,8469494134148
1789031528812833137,8233364252496,8469545419903
1789031529826388910,8233410216842,8469591369434
1789031530840014551,8233463276582,8469644332598
1789031531854159256,8233515485204,8469696996670
1789031532867738743,8233567565146,8469748738253
1789031533881391413,8233620119897,8469801253955
1789031534895000822,8233672583421,8469853804919
1789031535909004908,8233717884672,8469899014665
1789031536922991855,8233770015456,8469951043103
1789031537936632772,8233821723752,8470003168293
1789031538950171395,8233874266014,8470055291858
1789031539963808104,8233927648161,8470108895251
1789031540977789949,8233981549412,8470162474624
1789031541991900950,8234034520533,8470215435046
1789031543005972069,8234078815382,8470259730546
1789031544020118661,8234130593155,8470311819657
1789031545034475096,8234181816905,8470362902784
1789031546048838959,8234234623952,8470482262640
1789031547063013681,8234590314845,8470774539685
1789031548077425308,8234815414359,8471141132501
1789031549091043442,8235171016178,8471438955136
1789031550105235382,8235350824264,8471850231421
1789031551119692196,8235715047932,8472108556315
1789031552133139112,8236059662603,8472376456749
1789031553146807188,8236326601883,8472683544221
1789031554160161794,8236543273060,8473045080665
1789031555173830909,8236845090120,8473372841991
1789031556187490137,8237163106330,8473698504710
1789031557201372769,8237490138092,8473984571443
1789031558215031564,8237784576956,8474244744533
1789031559228702092,8238048848683,8474562839749
1789031560242671159,8238381286704,8474848462016
1789031561256959465,8238675083946,8475179858106
1789031562271051931,8238940054172,8475513038641
1789031563285464656,8239247674535,8475736676062
1789031564299722618,8239460658035,8476126543172
1789031565314106088,8239789715512,8476403686193
1789031566328382686,8240045219870,8476708844019
1789031567342436561,8240385219561,8476967091670
1789031568356265448,8240659103579,8477306671655
1789031569371289695,8240941228031,8477508241933
1789031570385501837,8241208239317,8477824484762
1789031571402615306,8241327641112,8478206850995
1789031572417741359,8241716105329,8478466069590
1789031573431882830,8241972666260,8478783620029
1789031574446632122,8242187530551,8479007015041
1789031575461940722,8242370490997,8479295483851
1789031576475670442,8242648196652,8479630601418
1789031577489618185,8242936261856,8479938835886
1789031578503976954,8243372562720,8480081190136
1789031579518279977,8243548463946,8480501818628
1789031580532115002,8243827815360,8480819298279
1789031581545972208,8244147649221,8481107129032
1789031582560040233,8244375270640,8481431639190
1789031583574256378,8244672682363,8481715909792
1789031584588473072,8244993053588,8481905279624
1789031585602724585,8245164499817,8482180473542
1789031586618439787,8245473979693,8482478919655
1789031587632566154,8245746767741,8482812397476
1789031588646755916,8245977735960,8483108228023
1789031589660130045,8246031580678,8483162030650
1789031590673754872,8246085076809,8483215834003
1789031591687376366,8246130187828,8483260630336
1789031592700937470,8246182327421,8483313080416
1789031593714863344,8246235720786,8483366234549
1789031594728373533,8246288280777,8483418593160
1789031595742029530,8246341256382,8483471587659
1789031596755640203,8246394737393,8483524960923
1789031597769208139,8246440392560,8483570879646
1789031598782580773,8246493251618,8483623449753
1789031599796222890,8246546216077,8483676424774
1789031600809792037,8246600029892,8483730170776
1789031601823329447,8246652321344,8483782714750
1789031602837053684,8246705234590,8483835260526
1789031603850745160,8246759042133,8483889066284
1789031604864277322,8246812534127,8483942868113
1789031605878030267,8246858394228,8483988399058
1789031606891811863,8246911877280,8484042199267
1789031607905311217,8246965686072,8484095583811
1789031608918702985,8247018652483,8484148541992
1789031609932261410,8247070790322,8484201090375
1789031610945794848,8247123762565,8484253637510
1789031611959719151,8247176824749,8484306601498
1789031612973540957,8247221952026,8484351712029
1789031613987634590,8247274615913,8484404681020
1789031615001604010,8247327483966,8484457265105
1789031616015519187,8247379408602,8484509357443
1789031617029167436,8247430761060,8484560647888
1789031618042535870,8247484014089,8484614028700
1789031619056267439,8247530190814,8484659986816
1789031620070026278,8247583333879,8484713016794
1789031621083499322,8247636301134,8484765905531
1789031622097870546,8247689783316,8484819291352
1789031623111564243,8247743176844,8484873098088
1789031624125065091,8247795727346,8484925263678
1789031625138744496,8247848903738,8484978613253
1789031626152133437,8247901364920,8485032419240
1789031627165663338,8247948135411,8485077532041
1789031628179333726,8248001103018,8485130698967
1789031629193048169,8248054610702,8485183911362
1789031630207100376,8248107161480,8485236546101
1789031631221259200,8248160134638,8485289393196
1789031632234914076,8248212778852,8485341969280
1789031633248402053,8248265046983,8485395728613
1789031634262093885,8248312125839,8485441258884
1789031635275667933,8248365513358,8485494644638
1789031636289246548,8248418498203,8485547620515
1789031637302980646,8248465113371,8485594052768
1789031638316542111,8248482927699,8485611829532
1789031639330188393,8248502321870,8485631219277
1789031640343750790,8248523360532,8485652222101
1789031641357494034,8248569613968,8485698816917
1789031642371106059,8248621623416,8485750747186
1789031643384883821,8248673541604,8485802887037
1789031644398170365,8248725463558,8485854804927
1789031645411796361,8248779688634,8485906729646
1789031646425401159,8248829464541,8485959554012
1789031647438889400,8248883817866,8486011503853
1789031648452467629,8248933591765,8486063427605
1789031649465995167,8248985521550,8486115353697
1789031650479561588,8249039614027,8486167278740
1789031651493122715,8249093706263,8486224907775
1789031652507031321,8249141392402,8486273597346
1789031653521039068,8249193321727,8486323362875
1789031654534725575,8249245247429,8486375300175
1789031655548425189,8249299344376,8486427423355
1789031656561968051,8249349114782,8486479393191
1789031657575509164,8249401202608,8486531323506
1789031658589444680,8249453131663,8486583251158
1789031659603390469,8249505071843,8486635712214
1789031660616899615,8249557002020,8486687645943
1789031661630940806,8249608929032,8486739567855
1789031662644635540,8249660944580,8486791620457
1789031663658592777,8249712875479,8486843535552
1789031664672263325,8249764798564,8486895457000
1789031665685935397,8249827284762,8486958589308
1789031666699447946,8249884250614,8487015539662
1789031667713088381,8249922324295,8487053555685
