1789188519.694595514	20661320202134	21427208907916
1789188520.706921449	20661364241925	21427331661011
1789188521.719323503	20661610311639	21427528429959
1789188522.731696936	20661710463890	21427572933330
1789188523.745155301	20661885011256	21427877962002
1789188524.757584394	20661984312644	21427933774196
1789188525.770918509	20662229540427	21428197346244
1789188526.784243066	20662296639657	21428234232419
1789188527.796689918	20662558377088	21428413590941
1789188528.809235742	20662595819754	21428563096917
1789188529.821750482	20662778981194	21428778669390
1789188530.834038034	20662845021675	21428842095461
1789188531.846426584	20662951066716	21429045935474
1789188532.858882329	20663134549399	21429150985410
1789188533.871266990	20663231375528	21429396346673
1789188534.883666158	20663463544812	21429500020773
1789188535.896412144	20663659316239	21429562218102
1789188536.908797734	20663792924484	21429858627036
1789188537.921241537	20663957774715	21429932505126
1789188538.933925167	20664084318620	21430189875018
1789188539.946747699	20664242977651	21430233482060
1789188540.959727770	20664452511603	21430550966272
1789188541.972115062	20664495681548	21430655212553
1789188542.984516116	20664734967461	21430925903102
1789188543.997050880	20664830256043	21430968579969
1789188545.009681807	20665101702787	21431185057358
1789188546.022202430	20665157502694	21431331251206
1789188547.034654177	20665449388166	21431501103725
1789188548.046947136	20665486824611	21431660520273
1789188549.059009506	20665692902292	21431872289861
1789188550.071987852	20665806110110	21432019040521
1789188551.084802742	20666011780131	21432183849504
1789188552.097317468	20666183549003	21432435892787
1789188553.109722554	20666388526358	21432534100379
1789188554.122176731	20666501811264	21432783761094
1789188555.134641051	20666547319118	21432959156657
1789188556.146936175	20666843141912	21433114992062
1789188557.159501792	20666957248108	21433213494260
1789188558.172507879	20667163449328	21433467967012
1789188559.185129873	20667280417388	21433518222189
1789188560.197508019	20667472147230	21433813280318
1789188561.211051890	20667516012714	21433886881700
1789188562.223939295	20667712602648	21434181115955
1789188563.236937195	20667836666083	21434217230776
1789188564.250007113	20667992638223	21434519880169
1789188565.262845802	20668176939906	21434557837830
1789188566.276118757	20668379748975	21434780343776
1789188567.288500453	20668526144260	21434906606078
1789188568.301185536	20668679698357	21435156722512
1789188569.314271164	20668865660465	21435255838418
1789188570.327096691	20668902787541	21435586648260
1789188571.339991455	20669234831884	21435654325722
1789188572.352377044	20669303054813	21435869911534
1789188573.364703918	20669554526740	21435984001218
1789188574.377256480	20669591606449	21436218901668
1789188575.389732638	20669913329676	21436323043068
1789188576.402064325	20670088865225	21436372938121
1789188577.414577357	20670286146829	21436694149400
1789188578.427096341	20670377036373	21436829320363
1789188579.439467098	20670625459207	21437035352203
1789188580.452008822	20670708932335	21437103636473
1789188581.464373488	20670984873239	21437341915459
1789188582.476831249	20671067811528	21437458171503
1789188583.489378887	20671294987949	21437762535227
1789188584.501792650	20671359791579	21437799322599
1789188585.514304628	20671652589923	21438013472415
1789188586.526815494	20671690368763	21438119517242
1789188587.539282881	20671972287736	21438279174272
1789188588.552268134	20672010150199	21438429477763
1789188589.565797724	20672134600164	21438702093254
1789188590.578667840	20672300606463	21438739566221
1789188591.591363825	20672473134513	21438922284968
1789188592.603755091	20672618712053	21439047713091
1789188593.616369457	20672792422033	21439144306645
1789188594.628790170	20672897964419	21439336840782
1789188595.642048855	20672981737912	21439542131967
1789188596.654716146	20673226487280	21439675295628
1789188597.667190858	20673302341506	21439810631871
1789188598.679549677	20673498477073	21439996393058
1789188599.692046450	20673542549651	21440149993317
1789188600.706407594	20673788653848	21440345762043
1789188601.720911015	20673902220447	21440396260173
1789188602.734344458	20674108540213	21440685317628
1789188603.746789028	20674201176047	21440730455234
1789188604.759948225	20674442760080	21440976196384
1789188605.773306801	20674513692002	21441140072767
1789188606.787115859	20674694643454	21441375838700
1789188607.799869257	20674797085252	21441413165841
1789188608.812362057	20675089846738	21441616158624
1789188609.824787361	20675127747959	21441743869347
1789188610.838095580	20675397004598	21441987010848
1789188611.850711805	20675468634804	21442074639500
1789188612.863424920	20675780655302	21442218995489
1789188613.876224663	20675818754940	21442444581897
1789188614.888756837	20675983041079	21442729443308
1789188615.901533544	20676198318461	21442833682988
1789188616.914011224	20676450857684	21442967604760
1789188617.926256313	20676548022784	21443203113425
1789188618.938877473	20676657475503	21443438632894
1789188619.954921914	20676878263070	21443553007090
1789188620.967278249	20677054470961	21443712553609
1789188621.979683946	20677238365310	21443962420334
1789188622.992073805	20677395911039	21444089502617
1789188624.004259649	20677559139321	21444322678176
1789188625.016765281	20677746789996	21444359809380
1789188626.029268934	20677908801485	21444682132908
1789188627.041556162	20677945054181	21444718353551
1789188628.054019279	20677984328517	21444757586006
1789188629.066374877	20678023619106	21444796821493
1789188630.078838443	20678154741532	21444873522835
1789188631.091219968	20678396378705	21445169762292
1789188632.103803932	20678445649259	21445219033754
1789188633.116012352	20678494898716	21445268280807
1789188634.128303447	20678544177852	21445317623382
1789188635.140633793	20678593455428	21445366871702
1789188636.153293043	20678629114198	21445403804261
1789188637.165622323	20678669412471	21445444837422
1789188638.178111372	20678722730590	21445490079300
1789188639.190532953	20678768006078	21445543416717
1789188640.203082372	20678839847068	21445613183705
1789188641.215580725	20678889094387	21445662436109
1789188642.228137035	20678919901446	21445687072241
1789188643.240550334	20678963009792	21445738452327
1789188644.253126574	20679016800830	21445793803913
1789188645.265454950	20679066432762	21445843773420
1789188646.277976285	20679111073542	21445884167884
1789188647.291133284	20679160357699	21445933707505
1789188648.303576817	20679209606989	21445982956849
1789188649.316255621	20679258891312	21446032274905
1789188650.329088081	20679308204589	21446081626973
1789188651.341524574	20679357463046	21446130875362
1789188652.354072466	20679406746159	21446180125593
1789188653.366482394	20679455992540	21446229371371
1789188654.378762014	20679505272896	21446278640820
1789188655.391150657	20679769815797	21446344251717
1789188656.403879790	20679867902925	21446683480174
1789188657.416492376	20679932300913	21446745517144
1789188658.429338894	20679981671963	21446794896194
1789188659.441869093	20680031083455	21446844269971
1789188660.454266115	20680068145991	21446885105970
1789188661.466963851	20680107243552	21446922513603
1789188662.479748872	20680175168080	21446991744599
1789188663.492305226	20680228664076	21447041846687
1789188664.504617511	20680278070583	21447091281457
1789188665.517093184	20680327481318	21447140831846
1789188666.529563085	20680376863080	21447190201142
1789188667.542241608	20680426277303	21447239573855
1789188668.554876878	20680475655846	21447288953583
1789188669.567383252	20680525070415	21447338474891
1789188670.579894813	20680574482395	21447387856002
1789188671.592419220	20680623900890	21447437228743
1789188672.605067945	20680673312104	21447486605407
1789188673.617519637	20680708295033	21447522608679
1789188674.630003524	20680747423829	21447562824904
1789188675.642843254	20680796834165	21447610145999
1789188676.655657585	20680846557084	21447659684852
1789188677.668456404	20680896363434	21447709072934
1789188678.681047836	20680945956300	21447758449522
1789188679.693790826	20681062100665	21447896993218
1789188680.706455988	20681290645523	21448132724371
1789188681.719000097	20681343352107	21448187972205
1789188682.731567449	20681402284764	21448247650469
1789188683.744221271	20681443629188	21448288242023
1789188684.756567537	20681493260506	21448331716296
1789188685.769208807	20681538782056	21448381319846
1789188686.781867122	20681588397540	21448430931314
1789188687.794547820	20681638037848	21448480536790
1789188688.807233350	20681687652641	21448532214256
1789188689.819861102	20681737294984	21448581895483
1789188690.832557167	20681793120683	21448629440665
1789188691.845154991	20681836554928	21448681441233
1789188692.857731148	20681910995877	21448753794993
1789188693.870264609	20681960627178	21448804931126
1789188694.882718256	20681987542445	21448833985599
1789188695.895215632	20682037185103	21448883598549
1789188696.907742286	20682087116291	21448934290980
1789188697.920134341	20682136442215	21448978944064
1789188698.932379731	20682184000251	21449030658042
1789188699.944847537	20682237775777	21449084400101
1789188700.957271151	20682287416079	21449133392877
1789188701.969618318	20682332887085	21449177757745
1789188702.982483269	20682407342310	21449252455720
1789188703.994647104	20682449663498	21449517860282
1789188705.006412187	20682761090745	21449586283687
1789188706.018493882	20682794963374	21449620123548
1789188707.030969152	20682828834055	21449653995692
1789188708.043489710	20682852560226	21449678431968
1789188709.055742251	20682897025497	21449721670407
1789188710.068042511	20682930914865	21449755530151
1789188711.081005695	20682964790106	21449789369172
1789188712.093403850	20682999715030	21449823208439
1789188713.106039500	20683043934140	21449868417700
1789188714.118594932	20683068427995	21449896146861
1789188715.130984276	20683100490904	21449924824412
1789188716.143458076	20683134398079	21449958666357
1789188717.156011971	20683168405473	21449992793234
1789188718.168924014	20683202276142	21450026634032
1789188719.181700498	20683236113284	21450060472199
1789188720.194159137	20683426554683	21450202069191
1789188721.206633400	20683552004363	21450406082736
1789188722.218896223	20683652751675	21450603802785
1789188723.231566574	20683895044292	21450738883265
1789188724.243793520	20684043213637	21450894205604
1789188725.257047776	20684237751760	21451081839027
1789188726.269950947	20684444664833	21451199957450
1789188727.282548434	20684571276390	21451395240860
1789188728.295684744	20684707946256	21451622412973
1789188729.307505990	20684933385617	21451766979772
1789188730.320307963	20685140785213	21451914132338
1789188731.332683233	20685245570581	21452128410748
1789188732.345186784	20685485750812	21452246297745
1789188733.357628493	20685587651081	21452430911996
1789188734.370807415	20685784890259	21452577910422
1789188735.383528421	20685900149127	21452782856911
1789188736.396025095	20686027957431	21453026323192
1789188737.408423284	20686272183622	21453165071951
1789188738.421254381	20686568943154	21453216570276
1789188739.434128420	20686615322238	21453547634582
1789188740.446961744	20686737792291	21453784231935
1789188741.459491356	20686948888523	21453890561290
1789188742.471996774	20687229397572	21454006365538
1789188743.484455200	20687291119269	21454262490014
1789188744.496886248	20687337707257	21454589116660
1789188745.509266921	20687594604834	21454644872947
1789188746.522230513	20687750804721	21454874465793
1789188747.534883499	20687939543843	21454999805902
1789188748.547195970	20688087781120	21455234411456
1789188749.559759307	20688243015396	21455352729011
1789188750.571968657	20688402677229	21455596303931
1789188751.584415126	20688556343215	21455725311940
1789188752.596981595	20688750870233	21455949138959
1789188753.609331363	20688919239487	21456087839149
1789188754.621865485	20689173612939	21456298682524
1789188755.634273110	20689282091741	21456430909078
1789188756.647092439	20689431852998	21456723916492
1789188757.659862316	20689614390124	21456763543913
1789188758.672289644	20689777842240	21457036762588
1789188759.684715970	20689936674002	21457075500746
1789188760.697144789	20690188614358	21457330404255
1789188761.709503153	20690320048009	21457449188800
1789188762.722593502	20690633877408	21457636304901
1789188763.735590883	20690673444018	21457823750372
1789188764.748177175	20690859038897	21458116350452
1789188765.760513240	20691050377041	21458163010591
1789188766.772891136	20691333224674	21458390342669
1789188767.785315548	20691387565740	21458517550052
1789188768.797753004	20691664725851	21458729569660
1789188769.809971031	20691711392263	21458919584965
1789188770.822458717	20691973488171	21459176327139
1789188771.834784437	20692089172845	21459222431443
1789188772.847295833	20692311531609	21459546887304
1789188773.859752981	20692476645740	21459596125436
1789188774.872051928	20692684605419	21459855924780
1789188775.884521633	20692810318574	21459960123533
1789188776.896863504	20693018208727	21460267542954
1789188777.909893204	20693065853914	21460450020995
1789188778.923980947	20693387263495	21460659144128
1789188779.936277065	20693544116638	21460805623680
1789188780.948966752	20693806043957	21461017476092
1789188781.961283761	20693951298869	21461126861534
1789188782.973702602	20694155793386	21461343870198
1789188783.986245699	20694266979362	21461492518722
1789188784.998761714	20694519812134	21461687976872
1789188786.011165281	20694559293681	21461931010002
1789188787.023624278	20694853368650	21462021465248
1789188788.036012406	20694963219155	21462204265062
1789188789.048414384	20695198921352	21462357073407
1789188790.060749794	20695391124830	21462485242661
1789188791.073154733	20695503458459	21462651576496
1789188792.085629183	20695768587666	21462699223879
1789188793.097966758	20695809495917	21463046384378
1789188794.110617628	20696015528682	21463225135116
1789188795.123341112	20696135992872	21463362925205
1789188796.135635940	20696273370031	21463628616606
1789188797.147971281	20696450657913	21463697046338
1789188798.160405509	20696689611632	21464003707799
1789188799.173017624	20696874628005	21464052319895
1789188800.185567568	20697083165932	21464369463242
1789188801.197916536	20697189568709	21464502128010
1789188802.211549702	20697419771684	21464781755510
1789188803.224159206	20697582561710	21464850884468
1789188804.236547818	20697802120517	21465127316356
1789188805.249160414	20697850974259	21465343721334
1789188806.261561088	20698125394052	21465470270376
1789188807.274028412	20698263337354	21465629913646
1789188808.287154678	20698471350540	21465816187607
1789188809.300298783	20698512423633	21466064312451
1789188810.312720929	20698798632794	21466113718427
1789188811.325347558	20698935022359	21466360196269
1789188812.337820796	20699174359813	21466479101567
1789188813.350155384	20699399138209	21466675725190
1789188814.362607395	20699481405835	21466786125571
1789188815.375635079	20699613537246	21467072099716
1789188816.388026040	20699826109248	21467120898103
1789188817.400307351	20699904428989	21467349755238
1789188818.412698567	20700142455344	21467506368635
1789188819.425171427	20700232231779	21467744706828
1789188820.437714982	20700459700177	21467862933558
1789188821.450043256	20700576939963	21468185330821
1789188822.462668501	20700806312631	21468288673118
1789188823.474999470	20701045865116	21468544985194
1789188824.486608794	20701170865775	21468643737318
1789188825.498894753	20701382938871	21468972227854
1789188826.511695360	20701547674692	21469020054465
1789188827.525250229	20701725734547	21469179818909
1789188828.542556638	20701894844873	21469406426462
1789188829.554997752	20701943222365	21469498696878
1789188830.567401261	20702183474451	21469783547784
1789188831.579848399	20702419207040	21469850053669
1789188832.592309150	20702587505599	21470118918364
1789188833.604726780	20702628474206	21470349686695
1789188834.617147838	20702964069370	21470495454695
1789188835.630214363	20703148614303	21470647010177
1789188836.643074372	20703282976693	21470834414302
1789188837.655653966	20703420123187	21471119172037
1789188838.667966945	20703611474453	21471212121523
1789188839.679757190	20703860855819	21471479093775
1789188840.691443247	20704038323622	21471597983674
1789188841.703256956	20704257260116	21471833078698
1789188842.714887969	20704356147861	21471966994378
1789188843.727171620	20704564154610	21472097465240
1789188844.739379280	20704685801071	21472365496546
1789188845.751769362	20704803590694	21472444855111
1789188846.764875603	20705030536117	21472730009634
1789188847.777564695	20705193989581	21472871577859
1789188848.790011500	20705349454442	21473118340546
1789188849.802553762	20705398629993	21473190850759
1789188850.814938291	20705568991830	21473465892436
1789188851.827355864	20705792229633	21473514051136
1789188852.839984722	20706024299804	21473780360547
1789188853.852306011	20706074224606	21474020667953
1789188854.864875761	20706340999341	21474149283132
1789188855.877530906	20706472367644	21474364890590
1789188856.889859232	20706739529916	21474547371432
1789188857.902478998	20706787194014	21474648343226
1789188858.914984870	20707096137835	21474864811377
1789188859.928779099	20707185615553	21475013197606
1789188860.941987448	20707423107834	21475211087800
1789188861.954313659	20707652836993	21475289452780
1789188862.966946373	20707742693905	21475521053205
1789188863.980398747	20707900945542	21475764018931
1789188864.993847372	20708120983925	21475908746274
1789188866.006454695	20708169793021	21476086276578
1789188867.018870002	20708476120599	21476293622237
1789188868.031283228	20708645159170	21476376807078
1789188869.043507428	20708792377654	21476649364650
1789188870.055963229	20708991293332	21476779482195
1789188871.068426725	20709177653910	21477014971321
1789188872.080766512	20709355764243	21477238195728
1789188873.093312092	20709564755170	21477431394700
1789188874.106398352	20709686287161	21477478707877
1789188875.118829116	20709881149139	21477804191505
1789188876.131381825	20710007945577	21477854681559
1789188877.143791596	20710056135977	21478130130785
1789188878.156881438	20710363722304	21478170874526
1789188879.169365381	20710570204277	21478396732748
1789188880.182126638	20710700224437	21478507233801
1789188881.194683003	20710984674365	21478698273191
1789188882.207207256	20711024819144	21478861961574
1789188883.219770335	20711329683905	21479066756802
1789188884.233378982	20711376932369	21479246279903
1789188885.245775584	20711585439333	21479570342004
1789188886.258449988	20711711527086	21479664242417
1789188887.270935073	20711981042872	21479885367382
1789188888.283517344	20712096103342	21479932642989
1789188889.295954963	20712255397984	21480290077918
1789188890.308263686	20712419487024	21480405998805
1789188891.320761084	20712687838615	21480672644075
1789188892.333208257	20712855384823	21480739007949
1789188893.345550490	20712971720950	21481035462364
1789188894.357858808	20713153095248	21481074241190
1789188895.370300805	20713336314928	21481399525956
1789188896.383237018	20713584075615	21481444304025
1789188897.397399962	20713700829262	21481744164928
1789188898.410288462	20713760848126	21482022096909
1789188899.422686310	20714076067909	21482218269545
1789188900.435083029	20714140988536	21482266368043
1789188901.447442826	20714411528976	21482484551052
1789188902.459793502	20714477667710	21482665421273
1789188903.472187759	20714656369135	21482986521503
1789188904.484666583	20714842324680	21483034148833
1789188905.497010012	20714891004302	21483281499441
1789188906.509432087	20715126993900	21483348471947
1789188907.521812748	20715348416741	21483487253482
1789188908.534245734	20715481538085	21483702618716
1789188909.546467205	20715745285514	21483828736951
1789188910.558853446	20715807984771	21484028670412
1789188911.571405597	20715847498942	21484068409156
1789188912.583967798	20715892551465	21484113175710
1789188913.595212589	20715968452435	21484167454774
1789188914.607576070	20716213673398	21484381527838
1789188915.620100072	20716263137822	21484493919407
1789188916.632720172	20716312378565	21484543169345
1789188917.645370044	20716361660133	21484592412133
1789188918.658050898	20716411094171	21484641891935
1789188919.670582025	20716460348124	21484691180058
1789188920.682958204	20716485006576	21484715804900
1789188921.695676225	20716534254617	21484765053374
1789188922.708270154	20716583531770	21484814300157
1789188923.721119824	20716632810283	21484865599733
1789188924.733489492	20716688200186	21484912807336
1789188925.746432726	20716755956097	21484986664204
1789188926.759264440	20716805199351	21485035909294
1789188927.771824453	20716854506843	21485085159663
1789188928.784855539	20716903789176	21485134410740
1789188929.797361716	20716953048713	21485184066856
1789188930.809758348	20716977708471	21485210743254
1789188931.822018866	20717029893617	21485262072378
1789188932.835013566	20717077477117	21485309814477
1789188933.847654646	20717132905455	21485357024186
1789188934.860135322	20717197633298	21485430579916
1789188935.872777003	20717250323300	21485480135146
1789188936.885514049	20717299568774	21485529381862
1789188937.898035863	20717348842307	21485578629422
1789188938.910741143	20717661821054	21485732163053
1789188939.923314255	20717711631258	21485931839803
1789188940.935737225	20717765154972	21485981370358
1789188941.948288158	20717812496425	21486036871880
1789188942.960797019	20717884546988	21486104783373
1789188943.973373800	20717914797653	21486129494180
1789188944.986030450	20717959221945	21486179241090
1789188945.998402721	20718008633775	21486228615644
1789188947.010919616	20718060065042	21486280157272
1789188948.023438482	20718107644323	21486329419642
1789188949.035931173	20718158365541	21486376747548
1789188950.048626496	20718206430630	21486428171242
1789188951.061170001	20718255837515	21486477555243
1789188952.073607704	20718329897568	21486549589737
1789188953.086244996	20718379307992	21486599344889
1789188954.098758115	20718428717056	21486648721353
1789188955.111305947	20718457558487	21486678894227
1789188956.123690367	20718504871914	21486726900357
1789188957.136133015	20718554246850	21486772169149
1789188958.149534900	20718601613536	21486821539247
1789188959.162085341	20718651020898	21486870916425
1789188960.174498785	20718700432290	21486922348123
1789188961.187042018	20718774594657	21486994365930
1789188962.199421907	20718841245967	21487153579765
1789188963.211765994	20719148892868	21487339290045
1789188964.224272083	20719198707108	21487448954363
1789188965.236898195	20719248352729	21487498561999
1789188966.249169626	20719297958629	21487548167647
1789188967.261647972	20719347610037	21487599952981
1789188968.274242806	20719397260294	21487647493248
1789188969.286967359	20719447147466	21487697102850
1789188970.299308070	20719496795792	21487746961784
1789188971.311726952	20719546411067	21487796563765
1789188972.324179151	20719596037277	21487846172010
1789188973.336654496	20719645684640	21487895938738
1789188974.349257937	20719695320184	21487945549453
1789188975.361617721	20719744953280	21487995160815
1789188976.374187438	20719794562528	21488044766141
1789188977.387130802	20719844165689	21488094377678
1789188978.399568582	20719893807709	21488144306595
1789188979.412265115	20719943451192	21488193916556
1789188980.424670341	20719993090857	21488243609483
1789188981.437063979	20720042703769	21488293210318
1789188982.449678660	20720092311262	21488342891093
1789188983.462189437	20720151845663	21488404904656
1789188984.474611303	20720216490288	21488466979128
1789188985.487135962	20720266136108	21488516583692
1789188986.499809380	20720606585840	21488630718483
1789188987.512160644	20720641068553	21488881493620
1789188988.524675908	20720674941771	21488915328905
1789188989.537298893	20720698477923	21488939768355
1789188990.549847166	20720731428779	21488972668783
1789188991.562266458	20720776541928	21489016854454
1789188992.574291476	20720810422342	21489050692543
1789188993.586803449	20720844298718	21489084529291
1789188994.599258296	20720889460301	21489129827803
1789188995.611699587	20720923332885	21489163667739
1789188996.624146830	20720954452939	21489197506149
1789188997.636675173	20720991011519	21489231343142
1789188998.649539621	20721024886502	21489265178187
1789188999.662412972	20721070038141	21489310408138
1789189000.675394310	20721103914252	21489344246358
1789189001.688032303	20721187239236	21489571822652
1789189002.700838496	20721474934404	21489695462342
1789189003.713731496	20721574731426	21489840521689
1789189004.727757511	20721796160981	21490056083359
1789189005.740345298	20721864939656	21490178352861
1789189006.752899793	20722103591803	21490373315543
1789189007.765147470	20722150722529	21490415430613
1789189008.777657789	20722389135343	21490705472746
1789189009.789942323	20722463871985	21490743368152
1789189010.802334105	20722605915115	21490994027999
1789189011.814710720	20722788510820	21491137194545
1789189012.827072809	20722909470757	21491289710665
1789189013.840150308	20723084303082	21491452680989
1789189014.852721032	20723126156093	21491555053330
1789189015.864985961	20723347503400	21491845687947
1789189016.877390107	20723422826880	21491880025147
1789189017.889817903	20723612879098	21492139233755
1789189018.902519249	20723735724949	21492261985530
1789189019.914993705	20723828555406	21492424635156
1789189020.927438820	20724060148775	21492596098497
1789189021.939922434	20724101437404	21492657836822
1789189022.952160085	20724401907153	21492829417568
1789189023.964366420	20724436456642	21492962503933
1789189024.976801327	20724707415402	21493033220009
1789189025.989070165	20724748897008	21493285096807
1789189027.001699334	20724865121131	21493318018785
1789189028.014342911	20725017741958	21493668408881
1789189029.026851668	20725127166485	21493702408833
1789189030.039274532	20725316843492	21493959943873
1789189031.051596564	20725420271868	21494035267845
1789189032.064052410	20725631869320	21494091921118
1789189033.076467224	20725755362331	21494380220262
1789189034.089703269	20725880242092	21494421276715
1789189035.102312985	20726067913476	21494625124574
1789189036.114410318	20726101588714	21494746110931
1789189037.126918232	20726286815201	21494976829910
1789189038.139225686	20726463103480	21495087418418
1789189039.151848134	20726586831291	21495216427604
1789189040.164338644	20726759955729	21495433514585
1789189041.176952904	20726829691941	21495474421317
1789189042.194929839	20727032712997	21495781759496
1789189043.207649809	20727155760562	21495839113794
1789189044.220216961	20727264119194	21496021338936
1789189045.232801063	20727438711864	21496112024073
1789189046.245188393	20727580365814	21496172353083
1789189047.257731387	20727752184934	21496465955216
1789189048.270175655	20727786652123	21496499486599
1789189049.282717452	20728026280676	21496729190677
1789189050.295147328	20728119235657	21496802132140
1789189051.307718348	20728283375100	21496925040090
1789189052.320245745	20728454779357	21497108036675
1789189053.332345087	20728565334959	21497149227846
1789189054.344625531	20728687350230	21497500810253
1789189055.357094959	20728783854827	21497535599061
1789189056.369308315	20729018562345	21497745789682
1789189057.381785772	20729097771665	21497878865889
1789189058.394038854	20729269433488	21497992269971
1789189059.406779008	20729470907309	21498182576481
1789189060.419199194	20729504636145	21498302433415
1789189061.431427886	20729829309060	21498468555380
1789189062.443759597	20729870482652	21498621337515
1789189063.456237533	20730011767363	21498892829041
1789189064.468668643	20730234775553	21498975540010
1789189065.481166878	20730519754783	21499009927744
1789189066.493741506	20730568607771	21499348767698
1789189067.506257192	20730642786532	21499448523106
1789189068.518590160	20730893200093	21499675421723
1789189069.531235747	20730938985213	21499708887504
1789189070.544033834	20731086728860	21499998512704
1789189071.556469563	20731254827407	21500034383289
1789189072.568977885	20731467395462	21500218522675
1789189073.581112185	20731588992077	21500348639940
1789189074.594031896	20731771462608	21500382820366
1789189075.606807222	20731895632987	21500684783417
1789189076.619384808	20731937454176	21500773528967
1789189077.632812141	20732250044468	21500996740023
1789189078.645394611	20732284997758	21501103980564
1789189079.657980752	20732432898517	21501412595631
1789189080.670552905	20732639437143	21501448098764
1789189081.682924788	20732772745263	21501628919184
1789189082.695304066	20732953880076	21501792061619
1789189083.707722588	20732987999693	21501940670599
1789189084.720078593	20733270537183	21502168254227
1789189085.732547374	20733305188132	21502202497637
1789189086.744873606	20733463471478	21502482242342
1789189087.757539513	20733599740223	21502517127448
1789189088.769880964	20733927374580	21502551228607
1789189089.782101674	20733973189408	21502850584830
1789189090.794894047	20734008305116	21502992857534
1789189091.807917278	20734280534326	21503147896886
1789189092.820524101	20734322284831	21503221076685
1789189093.833034856	20734565119900	21503452163696
1789189094.845232980	20734599379764	21503486829661
1789189095.857545118	20734859199001	21503647907909
1789189096.869842848	20734973774918	21503860717809
1789189097.882044846	20735120879633	21503955046216
1789189098.894301879	20735290611724	21504167682089
1789189099.906786026	20735332916361	21504304047419
1789189100.919266605	20735625138350	21504452528444
1789189101.931534862	20735659393599	21504486755333
1789189102.943879277	20735938625014	21504593680963
1789189103.956358367	20735972837586	21504790696203
1789189104.968869879	20736067446121	21505013322234
1789189105.981557153	20736308269439	21505095922614
1789189106.994478120	20736426715117	21505199702441
1789189108.006920393	20736635182509	21505462645317
1789189109.019425878	20736693760747	21505504538137
1789189110.032048652	20736875169603	21505816623052
1789189111.044537725	20737005420039	21505852627025
1789189112.057016166	20737127061169	21506161676819
1789189113.070019330	20737339672946	21506196745041
1789189114.082681513	20737444916275	21506412591769
1789189115.095610636	20737635236581	21506571216558
1789189116.108154442	20737777855748	21506605492519
1789189117.120445896	20737952959159	21506938061141
1789189118.132995546	20737987611560	21506972726655
1789189119.146264801	20738307037019	21507122084289
1789189120.159429729	20738342928097	21507318079175
1789189121.172063225	20738540090262	21507531029405
1789189122.184528748	20738678413733	21507653435847
1789189123.196925513	20738862272848	21507743523223
1789189124.209181805	20739004383667	21507999116730
1789189125.221416240	20739039253769	21508152293628
1789189126.233870309	20739331690455	21508356036208
1789189127.246222401	20739374208502	21508398534560
1789189128.258604064	20739706144444	21508600688944
1789189129.270859805	20739741938778	21508756353117
1789189130.283287831	20739925246066	21508961961114
1789189131.295821880	20740047415546	21509071456064
1789189132.308357478	20740120981378	21509305185716
1789189133.320616371	20740373435749	21509427452189
1789189134.332946703	20740408873279	21509593477854
1789189135.345249670	20740711884232	21509785178931
1789189136.357835633	20740754897898	21509857149603
1789189137.370083247	20741048089588	21510067019614
1789189138.382448651	20741084692992	21510177941724
1789189139.394825040	20741295011024	21510408868220
1789189140.407404592	20741421036132	21510494253972
1789189141.419680039	20741645872064	21510638651519
1789189142.432040251	20741776367981	21510829566814
1789189143.444628493	20741887096449	21510934191054
1789189144.457748838	20742104907845	21511207467666
1789189145.470624754	20742225858978	21511249318164
1789189146.483913367	20742400379978	21511581964934
1789189147.496571401	20742435715453	21511617470613
1789189148.508979327	20742713237034	21511788927145
1789189149.521370318	20742751936350	21511923497293
1789189150.534368659	20742985158847	21512098269730
1789189151.547469755	20743067247413	21512278426752
1789189152.559738745	20743210189692	21512413115273
1789189153.572262692	20743367891861	21512622053939
1789189154.585406970	20743413880127	21512748192656
1789189155.598168317	20743682065760	21512945673965
1789189156.611809823	20743743770797	21512995717552
1789189157.624641865	20744017468126	21513219649353
1789189158.636850981	20744052706244	21513342988149
1789189159.649904804	20744303229207	21513521884117
1789189160.662406873	20744397331379	21513706882458
1789189161.674956627	20744447801766	21513969886032
1789189162.687454915	20744753621421	21514092688999
1789189163.699823099	20744903225325	21514126874937
1789189164.712282005	20745041903259	21514392735999
1789189165.724663211	20745084543383	21514479371363
1789189166.737054288	20745346491097	21514675743825
1789189167.749614888	20745382813128	21514771117604
1789189168.762132527	20745711950995	21514813889479
1789189169.775058050	20745746715102	21515095423524
1789189170.787771409	20745940224448	21515219004261
1789189171.800303257	20746072071948	21515470595988
1789189172.813229646	20746215540014	21515504676557
1789189173.825562387	20746399578592	21515789475528
1789189174.838475551	20746446739712	21515840644711
1789189175.850998871	20746675135092	21516099612875
1789189176.864028568	20746799992860	21516188128624
1789189177.876513548	20747040907359	21516330059802
1789189178.889512253	20747164806139	21516543072718
1789189179.901977798	20747315657278	21516707516186
1789189180.914240097	20747540893353	21516899540142
1789189181.926878962	20747604534321	21517032165856
1789189182.939441629	20747828767194	21517197226577
1789189183.952322512	20747886730250	21517239391278
1789189184.964708187	20748083832167	21517432095572
1789189185.977393645	20748188073401	21517516855253
1789189186.990037400	20748498666178	21517616266481
1789189188.002610960	20748533448831	21517851854017
1789189189.014964947	20748667959283	21518016159497
1789189190.027345157	20748879272625	21518207676900
1789189191.039893913	20748992533540	21518276919871
1789189192.052152490	20749206166813	21518553996781
1789189193.065346873	20749241275294	21518589083802
